SMILES,LOAEL_measured_median,LOAEL_predicted,Error,Dataset,Warnings
Oc1ccccc1c1ccccc1,-0.4941128329258674,0.2759098864417198,0.7700227193675873,test-prediction,T
CC(OC(=O)Nc1cccc(c1)Cl)C,-0.36925297501043064,0.8795515700945237,1.2488045451049543,test-prediction,T
OC(=O)COc1nc(F)c(c(c1Cl)N)Cl,-0.2923668466362255,1.3612375903932823,1.6536044370295078,test-prediction,T
COc1cccc(c1C)C(=O)NN(C(C)(C)C)C(=O)c1cc(C)cc(c1)C,-0.04743064015554219,0.6999415936954239,0.7473722338509661,test-prediction,F
OC(=O)c1nc(Cl)c(c(c1Cl)N)Cl,0.08181233864107436,-0.30896704090256666,0.390779379543641,test-prediction,T
COC(=O)NS(=O)(=O)c1ccc(cc1)N,0.10690988899790645,0.46980690575000544,0.362897016752099,test-prediction,T
[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)N,0.1399076639183564,1.2693536183661573,1.1294459544478008,test-prediction,T
COC(=O)Nc1nc2c([nH]1)cccc2,0.14495892528589976,1.5595446739449064,1.4145857486590065,test-prediction,F
CC(Oc1cccc(c1)NC(=O)c1ccccc1C(F)(F)F)C,0.1903762584868273,1.0624529116021808,0.8720766531153535,test-prediction,T
COCC(N(c1c(C)cccc1CC)C(=O)CCl)C,0.27691392283721084,0.7075834279284275,0.4306695050912167,test-prediction,F
Clc1c(Cl)c([N+](=O)[O-])c(c(c1Cl)Cl)Cl,0.3241850105488455,1.7309597210810816,1.4067747105322361,test-prediction,T
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1C(=O)OC,0.34459526699145665,0.994646959091926,0.6500516921004693,test-prediction,F
N#Cc1c[nH]cc1c1cccc2c1OC(O2)(F)F,0.3475367308737387,-0.1386482374651065,0.48618496833884517,test-prediction,T
CC(Oc1ccccn1)COc1ccc(cc1)Oc1ccccc1,0.3629004385826259,1.232625562779278,0.869725124196652,test-prediction,T
CC(=CC1C(C1(C)C)C(=O)OCc1cccc(c1)Oc1ccccc1)C,0.36853593732630685,0.9898645012726466,0.6213285639463397,test-prediction,F
ClC(SN1C(=O)C2C(C1=O)CC=CC2)(Cl)Cl,0.4823578716048226,1.0357966320213776,0.553438760416555,test-prediction,T
CC(C1(C)N=C(NC1=O)c1nc2ccccc2cc1C(=O)O)C,0.49322784366936995,0.047431317435423205,0.4457965262339467,test-prediction,T
CNC(=O)Oc1cccc2c1cccc2,0.5255214895917043,0.8345132228822015,0.30899173329049723,test-prediction,T
Nc1nc(NC2CC2)nc(n1)N,0.535979488431033,0.7824246337208415,0.24644514528980843,test-prediction,T
OC(=O)COc1ccc(cc1Cl)Cl,0.5520671344078197,1.2929500791210424,0.7408829447132227,test-prediction,F
CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC,0.5918350597992886,2.56100432134318,1.9691692615438914,test-prediction,T
CCN(C(=O)C(Oc1cccc2c1cccc2)C)CC,0.5949156754237579,-0.32865338770538605,0.923569063129144,test-prediction,T
CNC(=O)Oc1ccccc1OC(C)C,0.6305406884193396,1.4071383045723733,0.7765976161530337,test-prediction,T
CC(Nc1nc(NC(C)C)nc(n1)Cl)C,0.6579046622102105,1.223975750939866,0.5660710887296556,test-prediction,T
CCOCN(c1c(C)cccc1CC)C(=O)CCl,0.6687866205177715,0.5670369121662234,0.10174970835154806,test-prediction,F
COC(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)OC,0.6716023589026847,-0.4471938070180259,1.1187961659207106,test-prediction,T
Clc1ccc(cc1)CN(C(=O)Nc1ccccc1)C1CCCC1,0.6903704997330997,1.1585847083629415,0.46821420862984175,test-prediction,T
ClCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(n1)OC,0.6934790190863317,0.6501836667689258,0.04329535231740589,test-prediction,F
