SMILES,LOAEL
O=Cc1ccco1,0.624453213155231
CCOCN(c1c(C)cccc1CC)C(=O)CCl,0.18534506246313948
CCOCN(c1c(C)cccc1CC)C(=O)CCl,0.17607780933998252
CCOCN(c1c(C)cccc1CC)C(=O)CCl,0.24799169923196304
CCOCN(c1c(C)cccc1CC)C(=O)CCl,0.2557761861991325
COCN(c1c(CC)cccc1CC)C(=O)CCl,0.05560351873894184
COCN(c1c(CC)cccc1CC)C(=O)CCl,0.05189661748967905
COCN(c1c(CC)cccc1CC)C(=O)CCl,0.009267253123156974
COCN(c1c(CC)cccc1CC)C(=O)CCl,0.4670695574071115
CCOC(=O)C(Oc1ccc(cc1)Oc1cnc2c(n1)ccc(c2)Cl)C,0.009924832004782804
CCOC(=O)C(Oc1ccc(cc1)Oc1cnc2c(n1)ccc(c2)Cl)C,0.04157699893895499
COC(=O)NS(=O)(=O)c1ccc(cc1)N,0.7817895162025876
COP(=S)(SCn1nnc2c(c1=O)cccc2)OC,0.0011344859332252924
COP(=S)(SCn1nnc2c(c1=O)cccc2)OC,0.0070905370826580775
COP(=S)(SCn1nnc2c(c1=O)cccc2)OC,0.00813048252144793
COP(=S)(SCn1nnc2c(c1=O)cccc2)OC,0.008508644649457775
CNC(=O)Oc1ccccc1OC(C)C,0.23895810443138246
CNC(=O)Oc1ccccc1OC(C)C,0.22939978025412716
O=C(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl,0.08510674803234901
O=C(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl,0.3880867710275115
O=C(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl,0.08272375649019124
CNC(=O)Oc1cccc2c1cccc2,0.07752660703214034
CNC(=O)Oc1cccc2c1cccc2,0.2981792578159244
CNC(=O)Oc1cccc2c1cccc2,0.2991731924668564
O=C(C1=C(C)OCCS1)Nc1ccccc1,0.1274956638724717
O=C(C1=C(C)OCCS1)Nc1ccccc1,0.034848813981213346
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1Cl,0.06987675250196507
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1Cl,0.05590140200157206
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,0.0022052807653206367
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,0.004686221626306353
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,0.0033630532459809582
Nc1nc(NC2CC2)nc(n1)N,0.09026150563412319
Nc1nc(NC2CC2)nc(n1)N,0.9387196585948812
COC(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)OC,1.5061863289853148
COC(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)OC,0.030123726579706293
COP(=O)(OC=C(Cl)Cl)OC,0.010408382386229365
COP(=O)(OC=C(Cl)Cl)OC,0.009729574839301364
COP(=O)(OC=C(Cl)Cl)OC,0.010408382170442241
OC(C(Cl)(Cl)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,0.05398319600278186
OC(C(Cl)(Cl)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,0.006747899500347733
OC(C(Cl)(Cl)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,0.005938151689011985
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(cc1)Cl,0.025749696789273527
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(cc1)Cl,0.02510595436954169
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(cc1)Cl,0.022530984690614337
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(cc1)Cl,0.4023390123323988
CC1=C(C)S(=O)(=O)CCS1(=O)=O,0.047557630336441704
CC1=C(C)S(=O)(=O)CCS1(=O)=O,0.23778815168220852
CNC(=O)CSP(=S)(OC)OC,0.001090477150926923
CNC(=O)CSP(=S)(OC)OC,0.02180954301853846
CNC(=O)CSP(=S)(OC)OC,0.000872381733741038
c1ccc(cc1)Nc1ccccc1,0.1831908345016181
c1ccc(cc1)Nc1ccccc1,0.14773454395291782
O=C(N(C)C)Nc1ccc(c(c1)Cl)Cl,0.02574063309087087
O=C(N(C)C)Nc1ccc(c(c1)Cl)Cl,0.026813159469657157
O=C(N(C)C)Nc1ccc(c(c1)Cl)Cl,0.007293179580314936
ClCCP(=O)(O)O,1.0381053884590363
ClCCP(=O)(O)O,3.0866333550182015
ClCCP(=O)(O)O,0.08304843107672291
ClCCP(=O)(O)O,0.9066120392542251
ClC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl,0.017192183580611947
ClC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl,0.015816808894162992
ClC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl,0.016160652565775233
ClC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl,0.027507493728979118
ClC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl,0.013753746864489559
ClC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl,0.01616065190994549
C=CCOC(c1ccc(cc1Cl)Cl)Cn1cncc1,0.13459866849613178
C=CCOC(c1ccc(cc1Cl)Cl)Cn1cncc1,0.05047450068604942
C=CCOC(c1ccc(cc1Cl)Cl)Cn1cncc1,0.05350296944357954
CCC(c1noc(c1)NC(=O)c1c(OC)cccc1OC)(CC)C,0.15252975563710267
CCC(c1noc(c1)NC(=O)c1c(OC)cccc1OC)(CC)C,1.5854670852219546
CCC(c1noc(c1)NC(=O)c1c(OC)cccc1OC)(CC)C,1.8050858655278421
